2026_05_29_15_25_41 [Epoch] 000 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 15.91, "MR-full-R1@0.7": 8.52, "MR-full-mAP": 7.78, "MR-full-mAP@0.5": 16.16, "MR-full-mAP@0.75": 5.91}, "full": {"MR-mAP": {"0.5": 16.16, "0.55": 14.55, "0.6": 12.55, "0.65": 9.95, "0.7": 8.24, "0.75": 5.91, "0.8": 4.31, "0.85": 3.28, "0.9": 2.1, "0.95": 0.77, "average": 7.78}, "MR-R1": {"0.5": 15.91, "0.55": 14.49, "0.6": 13.07, "0.65": 9.66, "0.7": 8.52, "0.75": 6.25, "0.8": 4.55, "0.85": 3.69, "0.9": 2.56, "0.95": 0.85}}}
2026_05_29_15_25_49 [Epoch] 001 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 9.38, "MR-full-R1@0.7": 4.55, "MR-full-mAP": 4.36, "MR-full-mAP@0.5": 10.39, "MR-full-mAP@0.75": 3.39}, "full": {"MR-mAP": {"0.5": 10.39, "0.55": 7.71, "0.6": 6.32, "0.65": 5.14, "0.7": 4.44, "0.75": 3.39, "0.8": 2.52, "0.85": 1.78, "0.9": 1.42, "0.95": 0.49, "average": 4.36}, "MR-R1": {"0.5": 9.38, "0.55": 6.82, "0.6": 5.97, "0.65": 4.83, "0.7": 4.55, "0.75": 3.41, "0.8": 2.27, "0.85": 1.42, "0.9": 1.42, "0.95": 0.57}}}
2026_05_29_15_25_55 [Epoch] 002 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 13.92, "MR-full-R1@0.7": 5.68, "MR-full-mAP": 5.23, "MR-full-mAP@0.5": 12.96, "MR-full-mAP@0.75": 3.6}, "full": {"MR-mAP": {"0.5": 12.96, "0.55": 10.1, "0.6": 8.41, "0.65": 6.43, "0.7": 4.51, "0.75": 3.6, "0.8": 2.96, "0.85": 1.9, "0.9": 1.01, "0.95": 0.41, "average": 5.23}, "MR-R1": {"0.5": 13.92, "0.55": 11.08, "0.6": 9.66, "0.65": 7.67, "0.7": 5.68, "0.75": 4.26, "0.8": 3.69, "0.85": 2.27, "0.9": 1.42, "0.95": 0.85}}}
2026_05_29_15_26_01 [Epoch] 003 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 16.19, "MR-full-R1@0.7": 8.24, "MR-full-mAP": 7.45, "MR-full-mAP@0.5": 16.1, "MR-full-mAP@0.75": 6.55}, "full": {"MR-mAP": {"0.5": 16.1, "0.55": 12.22, "0.6": 11.0, "0.65": 9.68, "0.7": 7.79, "0.75": 6.55, "0.8": 5.36, "0.85": 3.19, "0.9": 1.78, "0.95": 0.81, "average": 7.45}, "MR-R1": {"0.5": 16.19, "0.55": 12.22, "0.6": 11.36, "0.65": 9.94, "0.7": 8.24, "0.75": 6.82, "0.8": 5.68, "0.85": 3.41, "0.9": 1.99, "0.95": 0.85}}}
2026_05_29_15_26_07 [Epoch] 004 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 21.02, "MR-full-R1@0.7": 10.51, "MR-full-mAP": 9.32, "MR-full-mAP@0.5": 18.97, "MR-full-mAP@0.75": 8.44}, "full": {"MR-mAP": {"0.5": 18.97, "0.55": 15.71, "0.6": 14.05, "0.65": 11.97, "0.7": 9.84, "0.75": 8.44, "0.8": 7.18, "0.85": 5.06, "0.9": 1.27, "0.95": 0.73, "average": 9.32}, "MR-R1": {"0.5": 21.02, "0.55": 17.9, "0.6": 16.19, "0.65": 13.07, "0.7": 10.51, "0.75": 9.09, "0.8": 7.95, "0.85": 5.68, "0.9": 0.85, "0.95": 0.57}}}
2026_05_29_15_26_15 [Epoch] 005 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 22.73, "MR-full-R1@0.7": 9.38, "MR-full-mAP": 9.27, "MR-full-mAP@0.5": 21.58, "MR-full-mAP@0.75": 7.56}, "full": {"MR-mAP": {"0.5": 21.58, "0.55": 15.95, "0.6": 14.45, "0.65": 11.83, "0.7": 9.2, "0.75": 7.56, "0.8": 5.8, "0.85": 3.15, "0.9": 1.88, "0.95": 1.36, "average": 9.27}, "MR-R1": {"0.5": 22.73, "0.55": 17.05, "0.6": 15.62, "0.65": 12.5, "0.7": 9.38, "0.75": 7.39, "0.8": 6.25, "0.85": 3.12, "0.9": 1.7, "0.95": 1.42}}}
2026_05_29_15_26_21 [Epoch] 006 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 24.72, "MR-full-R1@0.7": 12.5, "MR-full-mAP": 11.09, "MR-full-mAP@0.5": 22.88, "MR-full-mAP@0.75": 9.56}, "full": {"MR-mAP": {"0.5": 22.88, "0.55": 18.78, "0.6": 17.11, "0.65": 14.08, "0.7": 11.67, "0.75": 9.56, "0.8": 7.57, "0.85": 4.68, "0.9": 2.78, "0.95": 1.78, "average": 11.09}, "MR-R1": {"0.5": 24.72, "0.55": 21.31, "0.6": 19.6, "0.65": 14.77, "0.7": 12.5, "0.75": 9.66, "0.8": 7.95, "0.85": 4.26, "0.9": 2.56, "0.95": 1.7}}}
2026_05_29_15_26_29 [Epoch] 007 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 22.16, "MR-full-R1@0.7": 13.35, "MR-full-mAP": 11.06, "MR-full-mAP@0.5": 21.29, "MR-full-mAP@0.75": 9.62}, "full": {"MR-mAP": {"0.5": 21.29, "0.55": 18.52, "0.6": 17.07, "0.65": 14.54, "0.7": 11.78, "0.75": 9.62, "0.8": 7.38, "0.85": 5.43, "0.9": 3.11, "0.95": 1.9, "average": 11.06}, "MR-R1": {"0.5": 22.16, "0.55": 19.6, "0.6": 18.18, "0.65": 16.48, "0.7": 13.35, "0.75": 10.8, "0.8": 8.52, "0.85": 6.25, "0.9": 3.69, "0.95": 1.99}}}
2026_05_29_15_26_37 [Epoch] 008 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 29.83, "MR-full-R1@0.7": 18.18, "MR-full-mAP": 13.46, "MR-full-mAP@0.5": 26.85, "MR-full-mAP@0.75": 11.77}, "full": {"MR-mAP": {"0.5": 26.85, "0.55": 22.34, "0.6": 20.37, "0.65": 17.53, "0.7": 14.64, "0.75": 11.77, "0.8": 8.6, "0.85": 6.28, "0.9": 3.98, "0.95": 2.22, "average": 13.46}, "MR-R1": {"0.5": 29.83, "0.55": 25.0, "0.6": 22.73, "0.65": 20.45, "0.7": 18.18, "0.75": 14.2, "0.8": 9.94, "0.85": 7.1, "0.9": 4.55, "0.95": 2.84}}}
2026_05_29_15_26_45 [Epoch] 009 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 28.41, "MR-full-R1@0.7": 15.06, "MR-full-mAP": 12.87, "MR-full-mAP@0.5": 26.44, "MR-full-mAP@0.75": 11.39}, "full": {"MR-mAP": {"0.5": 26.44, "0.55": 21.69, "0.6": 20.07, "0.65": 16.88, "0.7": 13.07, "0.75": 11.39, "0.8": 8.7, "0.85": 5.31, "0.9": 3.37, "0.95": 1.82, "average": 12.87}, "MR-R1": {"0.5": 28.41, "0.55": 23.86, "0.6": 22.16, "0.65": 18.75, "0.7": 15.06, "0.75": 12.5, "0.8": 9.94, "0.85": 5.4, "0.9": 3.98, "0.95": 2.56}}}
2026_05_29_15_26_51 [Epoch] 010 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 32.1, "MR-full-R1@0.7": 19.32, "MR-full-mAP": 14.46, "MR-full-mAP@0.5": 28.26, "MR-full-mAP@0.75": 12.76}, "full": {"MR-mAP": {"0.5": 28.26, "0.55": 24.08, "0.6": 21.45, "0.65": 19.18, "0.7": 15.37, "0.75": 12.76, "0.8": 9.97, "0.85": 6.66, "0.9": 4.68, "0.95": 2.22, "average": 14.46}, "MR-R1": {"0.5": 32.1, "0.55": 27.56, "0.6": 24.72, "0.65": 23.01, "0.7": 19.32, "0.75": 16.48, "0.8": 13.92, "0.85": 10.8, "0.9": 7.95, "0.95": 3.69}}}
